timestamp,mill_id,machine_id,current_A,motor_state
2026-02-01 08:15:00,B,3BK_C,11.908975845504273,RUNNING
2026-02-01 08:16:00,B,3BK_C,12.129417312601943,RUNNING
2026-02-01 08:17:00,B,3BK_C,12.475600806231911,RUNNING
2026-02-01 08:18:00,B,3BK_C,12.037572133407059,RUNNING
2026-02-01 08:19:00,B,3BK_C,12.173370000651335,RUNNING
2026-02-01 08:20:00,B,3BK_C,11.980042138930711,RUNNING
2026-02-01 08:21:00,B,3BK_C,11.660164063786654,RUNNING
2026-02-01 08:22:00,B,3BK_C,12.046028610060608,RUNNING
2026-02-01 08:23:00,B,3BK_C,12.06467634054921,RUNNING
2026-02-01 08:24:00,B,3BK_C,11.560848203881772,RUNNING
2026-02-01 08:25:00,B,3BK_C,11.204999543044613,RUNNING
2026-02-01 08:26:00,B,3BK_C,11.940166388859385,RUNNING
2026-02-01 08:27:00,B,3BK_C,12.260813064762885,RUNNING
2026-02-01 08:28:00,B,3BK_C,11.795688702971168,RUNNING
2026-02-01 08:29:00,B,3BK_C,11.899738599473944,RUNNING
2026-02-01 08:30:00,B,3BK_C,12.310095840653204,RUNNING
2026-02-01 08:31:00,B,3BK_C,11.468658727673558,RUNNING
2026-02-01 08:32:00,B,3BK_C,11.005576156600705,RUNNING
2026-02-01 08:33:00,B,3BK_C,12.080981507733535,RUNNING
2026-02-01 08:34:00,B,3BK_C,12.289736058220605,RUNNING
2026-02-01 08:35:00,B,3BK_C,11.130757889101343,RUNNING
2026-02-01 08:36:00,B,3BK_C,12.051928297106567,RUNNING
2026-02-01 08:37:00,B,3BK_C,11.84695359480256,RUNNING
2026-02-01 08:38:00,B,3BK_C,11.692009669089936,RUNNING
2026-02-01 08:39:00,B,3BK_C,12.526692327474194,RUNNING
2026-02-01 08:40:00,B,3BK_C,12.44319588615019,RUNNING
2026-02-01 08:41:00,B,3BK_C,11.530427822077305,RUNNING
2026-02-01 08:42:00,B,3BK_C,11.687038238218621,RUNNING
2026-02-01 08:43:00,B,3BK_C,12.588951768573747,RUNNING
2026-02-01 08:44:00,B,3BK_C,12.46308636413403,RUNNING
2026-02-01 08:45:00,B,3BK_C,12.89016716290566,RUNNING
2026-02-01 08:46:00,B,3BK_C,12.180743394590714,RUNNING
2026-02-01 08:47:00,B,3BK_C,12.13397330874306,RUNNING
2026-02-01 08:48:00,B,3BK_C,12.102194569917799,RUNNING
2026-02-01 08:49:00,B,3BK_C,12.267840398344838,RUNNING
2026-02-01 08:50:00,B,3BK_C,11.667808999187931,RUNNING
2026-02-01 08:51:00,B,3BK_C,11.878818397140872,RUNNING
2026-02-01 08:52:00,B,3BK_C,11.810858621294722,RUNNING
2026-02-01 08:53:00,B,3BK_C,12.205891376203853,RUNNING
2026-02-01 08:54:00,B,3BK_C,11.76077807469864,RUNNING
2026-02-01 08:55:00,B,3BK_C,12.129732777454253,RUNNING
2026-02-01 08:56:00,B,3BK_C,11.980883201766261,RUNNING
2026-02-01 08:57:00,B,3BK_C,11.550266593267411,RUNNING
2026-02-01 08:58:00,B,3BK_C,12.04651084666488,RUNNING
2026-02-01 08:59:00,B,3BK_C,12.1257227830758,RUNNING
2026-02-01 09:00:00,B,3BK_C,12.619790419589746,RUNNING
2026-02-01 09:01:00,B,3BK_C,11.332175038559992,RUNNING
2026-02-01 09:02:00,B,3BK_C,12.854888236226506,RUNNING
2026-02-01 09:03:00,B,3BK_C,12.693622836715443,RUNNING
2026-02-01 09:04:00,B,3BK_C,12.900658364268027,RUNNING
2026-02-01 09:05:00,B,3BK_C,12.845359564784841,RUNNING
2026-02-01 09:06:00,B,3BK_C,11.978694206195604,RUNNING
2026-02-01 09:07:00,B,3BK_C,12.041977227195918,RUNNING
2026-02-01 09:08:00,B,3BK_C,11.269621758688407,RUNNING
2026-02-01 09:09:00,B,3BK_C,12.1960426636666,RUNNING
2026-02-01 09:10:00,B,3BK_C,12.58616897203188,RUNNING
2026-02-01 09:11:00,B,3BK_C,11.736942964248401,RUNNING
2026-02-01 09:12:00,B,3BK_C,11.78555445216217,RUNNING
2026-02-01 09:13:00,B,3BK_C,12.327823851113743,RUNNING
2026-02-01 09:14:00,B,3BK_C,11.977462653082569,RUNNING
2026-02-01 09:15:00,B,3BK_C,11.875065224993522,RUNNING
2026-02-01 09:16:00,B,3BK_C,11.93427916761223,RUNNING
2026-02-01 09:17:00,B,3BK_C,12.321539286927432,RUNNING
2026-02-01 09:18:00,B,3BK_C,11.861340597182402,RUNNING
2026-02-01 09:19:00,B,3BK_C,12.778823169893675,RUNNING
2026-02-01 09:20:00,B,3BK_C,11.934877965180144,RUNNING
2026-02-01 09:21:00,B,3BK_C,11.362569304298358,RUNNING
2026-02-01 09:22:00,B,3BK_C,11.553582015630196,RUNNING
2026-02-01 09:23:00,B,3BK_C,12.649345825545591,RUNNING
2026-02-01 09:24:00,B,3BK_C,11.661292333273797,RUNNING
2026-02-01 09:25:00,B,3BK_C,11.870551357046098,RUNNING
2026-02-01 09:26:00,B,3BK_C,12.130414775868392,RUNNING
2026-02-01 09:27:00,B,3BK_C,12.74910810650889,RUNNING
2026-02-01 09:28:00,B,3BK_C,11.63562305375783,RUNNING
2026-02-01 09:29:00,B,3BK_C,12.422655119479694,RUNNING
2026-02-01 09:30:00,B,3BK_C,11.79131864270837,RUNNING
2026-02-01 09:31:00,B,3BK_C,11.681328732807188,RUNNING
2026-02-01 09:32:00,B,3BK_C,11.857956589799514,RUNNING
2026-02-01 09:33:00,B,3BK_C,11.196181165923788,RUNNING
2026-02-01 09:34:00,B,3BK_C,12.440591140418546,RUNNING
2026-02-01 09:35:00,B,3BK_C,12.01675812986652,RUNNING
2026-02-01 09:36:00,B,3BK_C,12.075590409363828,RUNNING
2026-02-01 09:37:00,B,3BK_C,12.424656316097977,RUNNING
2026-02-01 09:38:00,B,3BK_C,12.226519789359182,RUNNING
2026-02-01 09:39:00,B,3BK_C,11.704172680254867,RUNNING
2026-02-01 08:00:00,B,3BK_F,12.310439749779656,RUNNING
2026-02-01 08:01:00,B,3BK_F,10.993308389626401,RUNNING
2026-02-01 08:02:00,B,3BK_F,12.667461640669677,RUNNING
2026-02-01 08:03:00,B,3BK_F,12.547510008564045,RUNNING
2026-02-01 08:04:00,B,3BK_F,12.119320884806541,RUNNING
2026-02-01 08:05:00,B,3BK_F,11.990489274551573,RUNNING
2026-02-01 08:06:00,B,3BK_F,12.287498468990067,RUNNING
2026-02-01 08:07:00,B,3BK_F,11.497396342459815,RUNNING
2026-02-01 08:08:00,B,3BK_F,12.807760758596189,RUNNING
2026-02-01 08:09:00,B,3BK_F,11.841560898311123,RUNNING
2026-02-01 08:10:00,B,3BK_F,11.16752370920942,RUNNING
2026-02-01 08:11:00,B,3BK_F,11.748480183875248,RUNNING
2026-02-01 08:12:00,B,3BK_F,11.903515241332764,RUNNING
2026-02-01 08:13:00,B,3BK_F,12.269504296036741,RUNNING
2026-02-01 08:14:00,B,3BK_F,11.88697636302057,RUNNING
2026-02-01 08:15:00,B,3BK_F,11.40144951861926,RUNNING
2026-02-01 08:16:00,B,3BK_F,11.88072733197271,RUNNING
2026-02-01 08:17:00,B,3BK_F,12.413522110787417,RUNNING
2026-02-01 08:18:00,B,3BK_F,12.402899283876986,RUNNING
2026-02-01 08:19:00,B,3BK_F,12.213557823791215,RUNNING
2026-02-01 08:20:00,B,3BK_F,12.44501353831238,RUNNING
2026-02-01 08:21:00,B,3BK_F,11.85402313374874,RUNNING
2026-02-01 08:22:00,B,3BK_F,12.570866452015684,RUNNING
2026-02-01 08:23:00,B,3BK_F,11.607005061981846,RUNNING
2026-02-01 08:24:00,B,3BK_F,11.686427357167865,RUNNING
2026-02-01 08:25:00,B,3BK_F,12.299965701241561,RUNNING
2026-02-01 08:26:00,B,3BK_F,12.225656161316754,RUNNING
2026-02-01 08:27:00,B,3BK_F,11.811788678643046,RUNNING
2026-02-01 08:28:00,B,3BK_F,13.074938074799766,RUNNING
2026-02-01 08:29:00,B,3BK_F,11.613260156509849,RUNNING
2026-02-01 08:30:00,B,3BK_F,12.447772484005277,RUNNING
2026-02-01 08:31:00,B,3BK_F,11.7891004511867,RUNNING
2026-02-01 08:32:00,B,3BK_F,11.424314961707626,RUNNING
2026-02-01 08:33:00,B,3BK_F,12.89069103080072,RUNNING
2026-02-01 08:34:00,B,3BK_F,11.999967362762668,RUNNING
2026-02-01 08:35:00,B,3BK_F,12.517961499267056,RUNNING
2026-02-01 08:36:00,B,3BK_F,11.442584448054996,RUNNING
2026-02-01 08:37:00,B,3BK_F,12.328608987317168,RUNNING
2026-02-01 08:38:00,B,3BK_F,12.60767907038936,RUNNING
2026-02-01 08:39:00,B,3BK_F,10.908138561878118,RUNNING
2026-02-01 08:40:00,B,3BK_F,11.655005453323644,RUNNING
2026-02-01 08:41:00,B,3BK_F,11.779951891145412,RUNNING
2026-02-01 08:42:00,B,3BK_F,12.549706550997742,RUNNING
2026-02-01 08:43:00,B,3BK_F,12.496990608375652,RUNNING
2026-02-01 08:44:00,B,3BK_F,12.047583509639841,RUNNING
2026-02-01 08:45:00,B,3BK_F,10.62835214415495,RUNNING
2026-02-01 08:46:00,B,3BK_F,11.743799504504782,RUNNING
2026-02-01 08:47:00,B,3BK_F,11.937137142885245,RUNNING
2026-02-01 08:48:00,B,3BK_F,12.005913716390133,RUNNING
2026-02-01 08:49:00,B,3BK_F,12.119902437750207,RUNNING
2026-02-01 08:50:00,B,3BK_F,11.447826996121293,RUNNING
2026-02-01 08:51:00,B,3BK_F,11.161942883714502,RUNNING
2026-02-01 08:52:00,B,3BK_F,12.08004093897154,RUNNING
2026-02-01 08:53:00,B,3BK_F,11.400947920699515,RUNNING
2026-02-01 08:54:00,B,3BK_F,11.262847630747634,RUNNING
2026-02-01 08:55:00,B,3BK_F,12.57053876318033,RUNNING
2026-02-01 08:56:00,B,3BK_F,11.734142143557811,RUNNING
2026-02-01 08:57:00,B,3BK_F,12.146147049252166,RUNNING
2026-02-01 08:58:00,B,3BK_F,12.369723744787406,RUNNING
2026-02-01 08:59:00,B,3BK_F,11.456513529317599,RUNNING
2026-02-01 09:00:00,B,3BK_F,12.140143692395188,RUNNING
2026-02-01 09:01:00,B,3BK_F,12.127953765035716,RUNNING
2026-02-01 09:02:00,B,3BK_F,12.333726962542382,RUNNING
2026-02-01 09:03:00,B,3BK_F,12.311082691512025,RUNNING
2026-02-01 09:04:00,B,3BK_F,12.646415490451602,RUNNING
2026-02-01 09:05:00,B,3BK_F,12.302986132440473,RUNNING
2026-02-01 09:06:00,B,3BK_F,12.52886219891315,RUNNING
2026-02-01 09:07:00,B,3BK_F,11.98555321132925,RUNNING
2026-02-01 09:08:00,B,3BK_F,11.956998068394123,RUNNING
2026-02-01 09:09:00,B,3BK_F,11.784740098142494,RUNNING
2026-02-01 09:10:00,B,3BK_F,11.853322561734661,RUNNING
2026-02-01 09:11:00,B,3BK_F,11.97695202263438,RUNNING
2026-02-01 09:12:00,B,3BK_F,11.438669189651497,RUNNING
2026-02-01 09:13:00,B,3BK_F,12.575867046580552,RUNNING
2026-02-01 09:14:00,B,3BK_F,12.760382779206664,RUNNING
2026-02-01 09:15:00,B,3BK_F,12.016787176788453,RUNNING
2026-02-01 09:16:00,B,3BK_F,11.878760611850193,RUNNING
2026-02-01 09:17:00,B,3BK_F,12.021088542823733,RUNNING
2026-02-01 09:18:00,B,3BK_F,11.701327135377344,RUNNING
2026-02-01 09:19:00,B,3BK_F,11.997486905915205,RUNNING
2026-02-01 09:20:00,B,3BK_F,11.938904895121302,RUNNING
2026-02-01 09:21:00,B,3BK_F,11.940329467974124,RUNNING
2026-02-01 09:22:00,B,3BK_F,12.326482669300896,RUNNING
2026-02-01 09:23:00,B,3BK_F,11.217099809346115,RUNNING
2026-02-01 09:24:00,B,3BK_F,11.899506989944749,RUNNING
2026-02-01 09:25:00,B,3BK_F,12.078741083896935,RUNNING
2026-02-01 09:26:00,B,3BK_F,12.231821214873564,RUNNING
2026-02-01 09:27:00,B,3BK_F,10.785123285061234,RUNNING
2026-02-01 09:28:00,B,3BK_F,12.16443777459812,RUNNING
2026-02-01 09:29:00,B,3BK_F,12.777611265017587,RUNNING
2026-02-01 09:30:00,B,3BK_F,12.4006004069669,RUNNING
2026-02-01 09:31:00,B,3BK_F,11.680090711072909,RUNNING
2026-02-01 09:32:00,B,3BK_F,12.166848278871013,RUNNING
2026-02-01 09:33:00,B,3BK_F,12.186955262089423,RUNNING
2026-02-01 09:34:00,B,3BK_F,11.874998394247209,RUNNING
2026-02-01 09:35:00,B,3BK_F,11.130888458083616,RUNNING
2026-02-01 09:36:00,B,3BK_F,11.754986497435128,RUNNING
2026-02-01 09:37:00,B,3BK_F,12.356310569531304,RUNNING
2026-02-01 09:38:00,B,3BK_F,12.645609377971443,RUNNING
2026-02-01 09:39:00,B,3BK_F,11.87574787501541,RUNNING
2026-02-01 08:00:00,B,X,11.890687725294715,RUNNING
2026-02-01 08:01:00,B,X,12.556349953555202,RUNNING
2026-02-01 08:02:00,B,X,12.794192731122601,RUNNING
2026-02-01 08:03:00,B,X,12.208699295683532,RUNNING
2026-02-01 08:04:00,B,X,12.095275009444,RUNNING
2026-02-01 08:05:00,B,X,11.530514445537499,RUNNING
2026-02-01 08:06:00,B,X,12.018133122184503,RUNNING
2026-02-01 08:07:00,B,X,11.67825150463363,RUNNING
2026-02-01 08:08:00,B,X,11.824579699869997,RUNNING
2026-02-01 08:09:00,B,X,12.124934574902941,RUNNING
2026-02-01 08:10:00,B,X,11.886812947176566,RUNNING
2026-02-01 08:11:00,B,X,11.853106377053932,RUNNING
2026-02-01 08:12:00,B,X,11.837330044321579,RUNNING
2026-02-01 08:13:00,B,X,12.519118078960402,RUNNING
2026-02-01 08:14:00,B,X,11.08365341028067,RUNNING
2026-02-01 08:15:00,B,X,11.922184242678068,RUNNING
2026-02-01 08:16:00,B,X,12.161135141234077,RUNNING
2026-02-01 08:17:00,B,X,11.426604145841639,RUNNING
2026-02-01 08:18:00,B,X,12.020826444437489,RUNNING
2026-02-01 08:19:00,B,X,11.118482953877106,RUNNING
2026-02-01 08:20:00,B,X,11.288681888956923,RUNNING
2026-02-01 08:21:00,B,X,12.701825713442242,RUNNING
2026-02-01 08:22:00,B,X,12.231634153488974,RUNNING
2026-02-01 08:23:00,B,X,12.587295240529622,RUNNING
2026-02-01 08:24:00,B,X,11.733360666620838,RUNNING
2026-02-01 08:25:00,B,X,11.976665581336446,RUNNING
2026-02-01 08:26:00,B,X,12.220828835203669,RUNNING
2026-02-01 08:27:00,B,X,13.04790246305567,RUNNING
2026-02-01 08:28:00,B,X,11.729075772230694,RUNNING
2026-02-01 08:29:00,B,X,12.108242515506904,RUNNING
2026-02-01 08:30:00,B,X,12.507934870572152,RUNNING
2026-02-01 08:31:00,B,X,11.911112374382256,RUNNING
2026-02-01 08:32:00,B,X,13.016765156374461,RUNNING
2026-02-01 08:33:00,B,X,12.398500163634415,RUNNING
2026-02-01 08:34:00,B,X,11.25258948540443,RUNNING
2026-02-01 08:35:00,B,X,12.532771009013816,RUNNING
2026-02-01 08:36:00,B,X,11.542555367464747,RUNNING
2026-02-01 08:37:00,B,X,11.890959464825206,RUNNING
2026-02-01 08:38:00,B,X,12.489527314705786,RUNNING
2026-02-01 08:39:00,B,X,12.742061730572564,RUNNING
2026-02-01 08:40:00,B,X,12.630272808537041,RUNNING
2026-02-01 08:41:00,B,X,12.8972728228534,RUNNING
2026-02-01 08:42:00,B,X,12.311135272190173,RUNNING
2026-02-01 08:43:00,B,X,11.573779282441931,RUNNING
2026-02-01 08:44:00,B,X,11.548109169102744,RUNNING
2026-02-01 08:45:00,B,X,11.961465940541453,RUNNING
2026-02-01 08:46:00,B,X,11.276197605465333,RUNNING
2026-02-01 08:47:00,B,X,11.859289472378489,RUNNING
2026-02-01 08:48:00,B,X,12.260771015216333,RUNNING
2026-02-01 08:49:00,B,X,12.533866230402966,RUNNING
2026-02-01 08:50:00,B,X,11.529256079185137,RUNNING
2026-02-01 08:51:00,B,X,11.435429479856753,RUNNING
2026-02-01 08:52:00,B,X,11.841209937365504,RUNNING
2026-02-01 08:53:00,B,X,12.493090739663876,RUNNING
2026-02-01 08:54:00,B,X,11.989991321197543,RUNNING
2026-02-01 08:55:00,B,X,12.089356762317168,RUNNING
2026-02-01 08:56:00,B,X,11.961170178802119,RUNNING
2026-02-01 08:57:00,B,X,12.600604375086169,RUNNING
2026-02-01 08:58:00,B,X,12.121006435490967,RUNNING
2026-02-01 08:59:00,B,X,12.326099799247208,RUNNING
2026-02-01 09:00:00,B,X,12.945757244599204,RUNNING
2026-02-01 09:01:00,B,X,12.12604680660944,RUNNING
2026-02-01 09:02:00,B,X,12.037405352110898,RUNNING
2026-02-01 09:03:00,B,X,11.744995031720109,RUNNING
2026-02-01 09:04:00,B,X,11.860400351121672,RUNNING
2026-02-01 09:05:00,B,X,12.101793873817238,RUNNING
2026-02-01 09:06:00,B,X,11.567050566621386,RUNNING
2026-02-01 09:07:00,B,X,12.994749258924118,RUNNING
2026-02-01 09:08:00,B,X,11.760206439800992,RUNNING
2026-02-01 09:09:00,B,X,11.925887190712675,RUNNING
2026-02-01 09:10:00,B,X,12.404203742294596,RUNNING
2026-02-01 09:11:00,B,X,12.375974862105641,RUNNING
2026-02-01 09:12:00,B,X,11.979628915417942,RUNNING
2026-02-01 09:13:00,B,X,11.968570201998192,RUNNING
2026-02-01 09:14:00,B,X,12.11982077606664,RUNNING
2026-02-01 09:15:00,B,X,12.70197318790034,RUNNING
2026-02-01 09:16:00,B,X,11.037498890084706,RUNNING
2026-02-01 09:17:00,B,X,12.734751745026742,RUNNING
2026-02-01 09:18:00,B,X,12.380070344685203,RUNNING
2026-02-01 09:19:00,B,X,12.193048956504006,RUNNING
2026-02-01 09:20:00,B,X,11.331159447543461,RUNNING
2026-02-01 09:21:00,B,X,11.569985498118468,RUNNING
2026-02-01 09:22:00,B,X,11.328233150756612,RUNNING
2026-02-01 09:23:00,B,X,11.750539882347141,RUNNING
2026-02-01 09:24:00,B,X,12.099572896352393,RUNNING
2026-02-01 09:25:00,B,X,11.45167850655162,RUNNING
2026-02-01 09:26:00,B,X,11.585809737235932,RUNNING
2026-02-01 09:27:00,B,X,11.540985717433237,RUNNING
2026-02-01 09:28:00,B,X,12.106815209508406,RUNNING
2026-02-01 09:29:00,B,X,11.629070847318863,RUNNING
2026-02-01 09:30:00,B,X,11.728656331038081,RUNNING
2026-02-01 09:31:00,B,X,11.998567115723306,RUNNING
2026-02-01 09:32:00,B,X,11.905120455791012,RUNNING
2026-02-01 09:33:00,B,X,11.80792517436897,RUNNING
2026-02-01 09:34:00,B,X,11.840695059776477,RUNNING
2026-02-01 09:35:00,B,X,11.395606717574731,RUNNING
2026-02-01 09:36:00,B,X,12.025986142686701,RUNNING
2026-02-01 09:37:00,B,X,11.436924960843864,RUNNING
2026-02-01 09:38:00,B,X,11.410459082731641,RUNNING
2026-02-01 09:39:00,B,X,10.79910598374907,RUNNING
2026-02-01 08:00:00,B,5BK,11.234367621691307,RUNNING
2026-02-01 08:01:00,B,5BK,10.443422681326771,RUNNING
2026-02-01 08:02:00,B,5BK,10.056444547372797,RUNNING
2026-02-01 08:03:00,B,5BK,10.083108806120833,RUNNING
2026-02-01 08:04:00,B,5BK,11.215957450763486,RUNNING
2026-02-01 08:05:00,B,5BK,11.249929003339311,RUNNING
2026-02-01 08:06:00,B,5BK,10.97458750537581,RUNNING
2026-02-01 08:07:00,B,5BK,10.919290702912349,RUNNING
2026-02-01 08:08:00,B,5BK,11.251955471914982,RUNNING
2026-02-01 08:09:00,B,5BK,10.016028554543178,RUNNING
2026-02-01 08:10:00,B,5BK,10.859214076890893,RUNNING
2026-02-01 08:11:00,B,5BK,9.937805181062949,RUNNING
2026-02-01 08:12:00,B,5BK,10.345842762357055,RUNNING
2026-02-01 08:13:00,B,5BK,10.6773123153831,RUNNING
2026-02-01 08:14:00,B,5BK,11.088494794477173,RUNNING
2026-02-01 08:15:00,B,5BK,10.600651973074362,RUNNING
2026-02-01 08:16:00,B,5BK,10.42189985245256,RUNNING
2026-02-01 08:17:00,B,5BK,10.8780382915629,RUNNING
2026-02-01 08:18:00,B,5BK,10.589317249170428,RUNNING
2026-02-01 08:19:00,B,5BK,11.260437525342285,RUNNING
2026-02-01 08:20:00,B,5BK,11.473472497796259,RUNNING
2026-02-01 08:21:00,B,5BK,10.809141699953363,RUNNING
2026-02-01 08:22:00,B,5BK,10.34037442548902,RUNNING
2026-02-01 08:23:00,B,5BK,10.445111113843135,RUNNING
2026-02-01 08:24:00,B,5BK,10.7264154717294,RUNNING
2026-02-01 08:25:00,B,5BK,11.716825287929318,RUNNING
2026-02-01 08:26:00,B,5BK,10.711695097652154,RUNNING
2026-02-01 08:27:00,B,5BK,10.293774110029585,RUNNING
2026-02-01 08:28:00,B,5BK,10.34638630559335,RUNNING
2026-02-01 08:29:00,B,5BK,10.682781051391645,RUNNING
2026-02-01 08:30:00,B,5BK,11.537043734278189,RUNNING
2026-02-01 08:31:00,B,5BK,9.715853509480988,RUNNING
2026-02-01 08:32:00,B,5BK,11.249587978941232,RUNNING
2026-02-01 08:33:00,B,5BK,10.724373567050154,RUNNING
2026-02-01 08:34:00,B,5BK,10.948557783639231,RUNNING
2026-02-01 08:35:00,B,5BK,11.330598335708977,RUNNING
2026-02-01 08:36:00,B,5BK,11.261447288279669,RUNNING
2026-02-01 08:37:00,B,5BK,10.667743392072277,RUNNING
2026-02-01 08:38:00,B,5BK,10.01615792975838,RUNNING
2026-02-01 08:39:00,B,5BK,10.014700084443065,RUNNING
2026-02-01 08:40:00,B,5BK,9.869145704259164,RUNNING
2026-02-01 08:41:00,B,5BK,10.554222253584811,RUNNING
2026-02-01 08:42:00,B,5BK,10.237106766985162,RUNNING
2026-02-01 08:43:00,B,5BK,11.136010094448574,RUNNING
2026-02-01 08:44:00,B,5BK,10.428116566565462,RUNNING
2026-02-01 08:45:00,B,5BK,11.271750664199075,RUNNING
2026-02-01 08:46:00,B,5BK,10.573450767070568,RUNNING
2026-02-01 08:47:00,B,5BK,11.28940393624705,RUNNING
2026-02-01 08:48:00,B,5BK,11.868811278175569,RUNNING
2026-02-01 08:49:00,B,5BK,11.214087372312173,RUNNING
2026-02-01 08:50:00,B,5BK,10.583394910660243,RUNNING
2026-02-01 08:51:00,B,5BK,10.664457812498421,RUNNING
2026-02-01 08:52:00,B,5BK,11.043448073231373,RUNNING
2026-02-01 08:53:00,B,5BK,10.992572081543912,RUNNING
2026-02-01 08:54:00,B,5BK,9.88517329117611,RUNNING
2026-02-01 08:55:00,B,5BK,11.20748121441542,RUNNING
2026-02-01 08:56:00,B,5BK,11.163147964530902,RUNNING
2026-02-01 08:57:00,B,5BK,10.159958907256772,RUNNING
2026-02-01 08:58:00,B,5BK,10.6811484371795,RUNNING
2026-02-01 08:59:00,B,5BK,10.277207031700401,RUNNING
2026-02-01 09:00:00,B,5BK,11.3201598425025,RUNNING
2026-02-01 09:01:00,B,5BK,9.996466220871278,RUNNING
2026-02-01 09:02:00,B,5BK,10.960163055395697,RUNNING
2026-02-01 09:03:00,B,5BK,10.597718570456673,RUNNING
2026-02-01 09:04:00,B,5BK,10.13006066825655,RUNNING
2026-02-01 09:05:00,B,5BK,10.416486125257224,RUNNING
2026-02-01 09:06:00,B,5BK,10.944478682397234,RUNNING
2026-02-01 09:07:00,B,5BK,11.508059684113366,RUNNING
2026-02-01 09:08:00,B,5BK,11.743328627718993,RUNNING
2026-02-01 09:09:00,B,5BK,10.754320932452403,RUNNING
2026-02-01 09:10:00,B,5BK,10.235220545265472,RUNNING
2026-02-01 09:11:00,B,5BK,11.113594507034191,RUNNING
2026-02-01 09:12:00,B,5BK,10.77168296613918,RUNNING
2026-02-01 09:13:00,B,5BK,10.66473507315775,RUNNING
2026-02-01 09:14:00,B,5BK,10.743709050508325,RUNNING
2026-02-01 09:15:00,B,5BK,10.180544396133643,RUNNING
2026-02-01 09:16:00,B,5BK,12.047447825657887,RUNNING
2026-02-01 09:17:00,B,5BK,10.51648815307078,RUNNING
2026-02-01 09:18:00,B,5BK,10.944752364874331,RUNNING
2026-02-01 09:19:00,B,5BK,9.770119304408501,RUNNING
2026-02-01 09:20:00,B,5BK,10.722982957697976,RUNNING
2026-02-01 09:21:00,B,5BK,10.685711032660722,RUNNING
2026-02-01 09:22:00,B,5BK,10.62505765052582,RUNNING
2026-02-01 09:23:00,B,5BK,10.350819734388374,RUNNING
2026-02-01 09:24:00,B,5BK,10.956550771422613,RUNNING
2026-02-01 09:25:00,B,5BK,10.235320292776256,RUNNING
2026-02-01 09:26:00,B,5BK,10.243563986444544,RUNNING
2026-02-01 09:27:00,B,5BK,10.819456271624322,RUNNING
2026-02-01 09:28:00,B,5BK,10.974088556488033,RUNNING
2026-02-01 09:29:00,B,5BK,10.61545266166183,RUNNING
2026-02-01 09:30:00,B,5BK,10.799915081453003,RUNNING
2026-02-01 09:31:00,B,5BK,11.338266886479799,RUNNING
2026-02-01 09:32:00,B,5BK,10.772155977726092,RUNNING
2026-02-01 09:33:00,B,5BK,10.851732098675539,RUNNING
2026-02-01 09:34:00,B,5BK,10.66128852219513,RUNNING
2026-02-01 09:35:00,B,5BK,11.083197166830947,RUNNING
2026-02-01 09:36:00,B,5BK,10.277352732303147,RUNNING
2026-02-01 09:37:00,B,5BK,10.853506361732551,RUNNING
2026-02-01 09:38:00,B,5BK,10.453088918552139,RUNNING
2026-02-01 09:39:00,B,5BK,10.562644937041718,RUNNING
2026-02-01 08:00:00,B,4BK_F,7.695165524158216,RUNNING
2026-02-01 08:01:00,B,4BK_F,8.737564173999063,RUNNING
2026-02-01 08:02:00,B,4BK_F,8.00706327507972,RUNNING
2026-02-01 08:03:00,B,4BK_F,8.920759729611905,RUNNING
2026-02-01 08:04:00,B,4BK_F,8.373899404229745,RUNNING
2026-02-01 08:05:00,B,4BK_F,8.020757388286407,RUNNING
2026-02-01 08:06:00,B,4BK_F,7.825187726353477,RUNNING
2026-02-01 08:07:00,B,4BK_F,8.364749151289113,RUNNING
2026-02-01 08:08:00,B,4BK_F,8.597621197395405,RUNNING
2026-02-01 08:09:00,B,4BK_F,7.983051591111832,RUNNING
2026-02-01 08:10:00,B,4BK_F,8.241545559400116,RUNNING
2026-02-01 08:11:00,B,4BK_F,8.936960468152812,RUNNING
2026-02-01 08:12:00,B,4BK_F,8.984020809431936,RUNNING
2026-02-01 08:13:00,B,4BK_F,9.10646686305734,RUNNING
2026-02-01 08:14:00,B,4BK_F,8.566545282879156,RUNNING
2026-02-01 08:15:00,B,4BK_F,8.287950671441397,RUNNING
2026-02-01 08:16:00,B,4BK_F,8.625051069836665,RUNNING
2026-02-01 08:17:00,B,4BK_F,8.283339223860091,RUNNING
2026-02-01 08:18:00,B,4BK_F,7.9416738031090715,RUNNING
2026-02-01 08:19:00,B,4BK_F,8.542545932524675,RUNNING
2026-02-01 08:20:00,B,4BK_F,8.185148446838685,RUNNING
2026-02-01 08:21:00,B,4BK_F,9.298216927917752,RUNNING
2026-02-01 08:22:00,B,4BK_F,9.043973531055249,RUNNING
2026-02-01 08:23:00,B,4BK_F,7.577149981557991,RUNNING
2026-02-01 08:24:00,B,4BK_F,8.455774287239679,RUNNING
2026-02-01 08:25:00,B,4BK_F,8.924154808900248,RUNNING
2026-02-01 08:26:00,B,4BK_F,7.985241844452684,RUNNING
2026-02-01 08:27:00,B,4BK_F,8.68364791946364,RUNNING
2026-02-01 08:28:00,B,4BK_F,6.870456105931959,RUNNING
2026-02-01 08:29:00,B,4BK_F,8.779352733172564,RUNNING
2026-02-01 08:30:00,B,4BK_F,8.204723250539033,RUNNING
